motion_hist5m_mag_max_log1p,motion_hist10m_mag_std_log1p,motion_hist5m_jerk_std_log1p,motion_hist5m_mag_std_log1p,hr_hist10m_cv_raw,hr_hist5m_cv_raw,hr_hist10m_std_raw,hr_hist5m_std_raw,minutes_since_last_hr_jump_log1p,time_hours_from_start,elapsed_minutes_log1p,motion_hist10m_mag_mean_log1p,motion_epoch_jerk_minus_hist5m_mean,motion_hist5m_mag_mean_log1p,motion_hist5m_mag_sum_log1p,motion_epoch_mag_minus_hist5m_mean,motion_hist2m_mag_std_log1p,motion_hist2m_mag_mean_log1p,hr_epoch_range_minus_hist5m_range,motion_epoch_mag_mean_log1p,hr_epoch_std_minus_hist5m_std,hr_epoch_mean_div_hist10m_mean,motion_epoch_mag_minus_hist2m_mean,hr_hist10m_mean_raw,motion_epoch_mag_max_log1p,target
0.016807051509870757,0.001266253420413861,0.04391150501678066,0.0011690794095256228,0.08369360726609433,0.10822294190764054,4.337637729243255,5.635056738586294,0.4054651081081644,6.416667,5.955837421278301,0.00215543980848947,-0.001139583142698443,0.002141553654753543,3.50134041372013,6.239047172255582e-08,0.0012224442807927322,0.0021473962184798945,-22.0,0.0021416159117537523,-5.635056738586294,0.9647371736677458,-5.792715930033696e-06,51.827586206896555,0.007622469770814357,3
0.016807051509870757,0.001267733229969197,0.04390202761989061,0.0011649319162135453,0.08409706468951253,0.10896301060376164,4.358421871483975,5.677546450948485,0.4054651081081644,6.425,5.957131868027477,0.0021580660727950787,-0.00214088733050756,0.0021395833235300548,3.5004467578607312,3.7387749551421635e-05,0.0012278202367169107,0.0021578573587867963,-22.0,0.002176890468471979,-5.677546450948485,0.9647650820557073,1.9074406287320628e-05,51.82608695652174,0.007364197695355186,3
0.016807051509870757,0.0012694044031304644,0.044020793799320806,0.0011679589837928924,0.08443822848371116,0.10822294190764054,4.3658236197786335,5.635056738586294,0.6931471805599453,6.433333,5.958424641350194,0.0021641635747552566,-0.0009681637717185235,0.0021483532074777862,3.504418287132559,3.485445014970827e-05,0.0012345398832467062,0.002174680979747883,-21.0,0.0021831322535361066,-5.235056738586294,0.9631684980214635,8.469708400981636e-06,51.70434782608696,0.0067590357435049235,3
0.016807051509870757,0.0012684110445493667,0.044110933902341484,0.0011715373202938614,0.08230379878437825,0.1086033886211364,4.22969965461402,5.672587817832388,0.9162907318741551,6.441667,5.959715900406303,0.0021668544295290956,-0.004134561675296779,0.002154180874497176,3.5070487270186854,-1.9610225512059747e-05,0.0012275275208480567,0.002187865971918303,-22.0,0.0021346126560335965,-5.672587817832388,0.9729272230310271,-5.3368533512480974e-05,51.391304347826086,0.007101206426753486,3
0.016807051509870757,0.0011678495891293747,0.04398881545673608,0.001167236922819724,0.08046110725259846,0.10769278757598506,4.118082785277289,5.607452150442355,1.0986122886681098,6.45,5.961005339623274,0.002151428722028031,0.0018621472056257748,0.002159407144820406,3.509401856248583,5.346536392016694e-05,0.0011015176875906983,0.0021590630473698213,-19.0,0.0022127557567550847,-4.5876482477237985,1.008185932802835,5.3810205160763e-05,51.18103448275862,0.007885703418166473,3
0.016807051509870757,0.001166007306726221,0.0437294172899071,0.0011573529253419456,0.08062227921661372,0.10838646166914327,4.132768219595651,5.620883980210804,1.252762968495368,6.458333,5.96229311832765,0.00215378043456827,-0.0008158655794254649,0.002156639206974516,3.508156279917945,-4.274266717070813e-05,0.0011152666457744198,0.0021768481727836076,-21.0,0.0021139877114248994,-5.130986031654168,0.983206087689788,-6.299546810187686e-05,51.26086956521739,0.007523800122830736,3
0.016807051509870757,0.0011675101198389752,0.04384163133223756,0.0011588372820236516,0.08087873420278609,0.10941042345348173,4.147518327804063,5.66980455337478,1.3862943611198906,6.466667,5.963579395032327,0.002154287019898722,-2.4948386258924482e-05,0.002155257794775463,3.50753406272652,5.99952037243787e-06,0.0011134385340481536,0.0021611228537987844,-18.0,0.002161244380639502,-4.27009612892725,0.9833830021812318,1.217897665477946e-07,51.280701754385966,0.008270153588277245,3
0.016807051509870757,0.0011677366781023594,0.04387162876355946,0.0011604048072583505,0.08052376551575897,0.1072334772482595,4.12753723359879,5.57237834599391,1.5040773967762742,6.475,5.964863865310803,0.0021561394465275663,0.8670375276291367,0.002161405347937598,3.5103000895893985,0.025246075540967285,0.001114861117963073,0.0021556508100527214,-21.0,0.02704089556488618,-5.100973825202878,1.0209664561443925,0.025251842513599323,51.258620689655174,0.5518267863389734,3
0.5518267863389734,0.01617040746172909,0.5997426317531502,0.02269600252893262,0.08072689074275188,0.10183132439660272,4.140938589348572,5.328022108819674,1.6094379124341003,6.483333,5.96614668784164,0.0034081855458873334,-0.08465812368464241,0.004682395527466152,4.268372368652175,-0.002675929802223434,0.035306912149181906,0.008440486023834497,-14.0,0.0020154129595637803,-1.9575621995491308,1.03712491621133,-0.0064587620877205945,51.29565217391304,0.01374968826495037,1
0.5518267863389734,0.01617221931196427,0.5997423343464355,0.022699022626335275,0.08187275724865448,0.10156318509069356,4.209683678492704,5.353080391601981,1.7047480922384253,6.491667,5.967428020496128,0.003401812580313284,-0.09258972658554113,0.00467092926401737,4.265949283540089,-0.002828980853274242,0.03531778616192649,0.008391460254952498,-19.0,0.0018511597514600934,-4.863182443045345,0.9413157266613719,-0.006573893042114053,51.417391304347824,0.007082024046925192,1
0.5518267863389734,0.016173810026230213,0.5997694464225168,0.02270237708274239,0.0830616208175515,0.034565692743256486,4.265287173113783,1.7492709851797796,1.791759469228055,6.5,5.968707559985366,0.0033871761557648077,-0.07923525444563383,0.004631331898051792,4.257470506003578,-0.0025069333872493626,0.035329897197212676,0.00832617089557159,-9.0,0.0021328635325948944,-1.7492709851797796,0.9542193186229925,-0.006225790155194838,51.35087719298246,0.030759643101025688,0
0.5518267863389734,0.016180872076463484,0.5999171054266466,0.022712489613141103,0.0833567351068585,0.03552633203358047,4.27438849140147,1.7928547572899534,1.8718021769015913,6.508333,5.969985464345288,0.0033857551259611996,-0.0968508845480055,0.004630458839958882,4.257284215773984,-0.0028857895577305034,0.03534692660652356,0.00831911936566864,-7.0,0.001753867497836489,-0.8984275662900375,0.9360691694678728,-0.006598412974005463,51.278260869565216,0.00741777442275302,1
0.5518267863389734,0.016182114387652418,0.5999322097350814,0.022716421635405437,0.08446037917791488,0.03887479043623094,4.323637060289813,1.9553337964304764,1.9459101490553132,6.516667,5.97126189081087,0.00336896041740301,-0.09237206792532343,0.00458807956152663,4.248265391773172,-0.0027427071873088486,0.0016413935828908945,0.0019383058747742346,-9.0,0.00185419364660885,-1.5553337964304763,0.9220315770284303,-8.427187730221321e-05,51.19130434782609,0.006508183563899784,1
0.5518267863389734,0.016183596690359247,0.5999573945619834,0.022720338612307794,0.0861938804189706,0.042795817216730564,4.408092430806544,2.1427941188756248,2.0149030205422647,6.525,5.972536537222463,0.0033554469713604896,-0.058574566933535674,0.004555271759210867,4.241175768320424,-0.0018607012049992283,0.0015845419676188473,0.0018980070920055808,-7.0,0.0027013097519133903,-0.8973944207211466,0.9748844147249013,0.000805152129017073,51.14159292035398,0.07410017462159497,1
0.5518267863389734,0.01622050675960075,0.6011122398114329,0.02276995534692744,0.08590592708879947,0.04371106051644891,4.387178431927834,2.1878536516659506,2.0794415416798357,6.533333,5.973809560978674,0.0033863629152564734,-0.09239443532414574,0.004611815109862582,4.25336352849326,-0.002848184986091932,0.0029966786174385686,0.002110566978420905,-6.0,0.0017727087329395545,-0.8441440269495257,0.9757931587122629,-0.0003385148827186714,51.06956521739131,0.017239302761995777,3
0.5518267863389734,0.016222814222649734,0.6011729054942163,0.022775837910316198,0.08553160011232377,0.04286955662326618,4.350955395593288,2.139043092313217,2.1400661634962708,6.541667,5.975081118683378,0.003363010127709431,-0.0949555050550542,0.004567927471023408,4.243916543071853,-0.0028891024845334665,0.002824348303640263,0.002020553433766746,-7.0,0.0016878486527622395,-0.7825770956881635,1.010427330564249,-0.0003333222563772938,50.869565217391305,0.007346448977366102,3
0.5518267863389734,0.016224772952764522,0.6011959638141563,0.022780629671190735,0.08592701718976561,0.04419221407508094,4.372479267662371,2.2088488132208286,2.1972245773362196,6.55,5.976350909297934,0.0033410456087743083,-0.09116066111706167,0.004525428995222033,4.234683133651533,-0.0027604393972124105,0.00282747864305497,0.002004097974478822,-7.0,0.0017736709310564064,-1.1416614403153538,1.0186174597272213,-0.00023086270532046292,50.8859649122807,0.01072723090802072,3
0.5518267863389734,0.016226460855143517,0.6012019042751092,0.022784815331364415,0.08529221759333956,0.04532152156475422,4.353644069289085,2.27164192445315,2.2512917986064953,6.558333,5.977619089588843,0.0033247131791763556,-0.09403213391822787,0.00448659188917493,4.226236034084324,-0.002793948404614337,0.002837530341052893,0.001983935880364289,-8.0,0.0017012753171169106,-1.52628593195322,0.9860800631701105,-0.000283181876265263,51.04385964912281,0.007477038306991207,3
0.07410017462159497,0.016228339886500045,0.07639055050006605,0.0021379497227876324,0.08335695341481232,0.04316367276054154,4.262702218328218,2.1543973941064913,2.302585092994046,6.566667,5.978885815534032,0.0033043285693221216,0.07120657123706049,0.0019244519708188441,3.3978058490516365,0.002065522194182073,0.0012154205694303705,0.0017338833239854898,-8.0,0.003983880908854555,-1.4090414016065615,0.8930096476305148,0.002256439742309652,51.13793103448276,0.13541081416565795,3
0.13541081416565795,0.01639631766307259,0.13379123988541847,0.004020151092708733,0.08655281139430406,0.04091348507756936,4.40971659810744,2.0125202637808193,2.3513752571634776,6.575,5.980150787207709,0.0033969670564540496,0.9329610723227522,0.0021214648807749694,3.492256086038329,0.027432457049932548,0.005521530648732586,0.002287064210468252,-4.0,0.029127810183136548,-0.14913028253099436,0.9257755035437182,0.02726649229271711,50.94827586206897,0.9987637623219889,0
0.9987637623219889,0.031018858741094953,0.8571955625398234,0.03746958270578925,0.04251898711502046,0.04400209275802674,2.117815331169745,2.158339983692421,2.3978952727983707,6.583333,5.981414160749429,0.004757375554766314,-0.11917543699462249,0.0048833781275529784,4.310053944945993,-0.004040520293219355,0.058287153121019286,0.009216029596832936,-6.0,0.0008544358240421759,-1.4129839911924913,0.9503025879973004,-0.008403827001305968,49.80869565217391,0.005549913575262163,1
0.9987637623219889,0.03102487024738772,0.8571777852783806,0.03747375095208096,0.04397793528109218,0.04607328405120516,2.184490243026669,2.252030395817536,2.4423470353692043,6.591667,5.982676091516264,0.004693230330025444,-0.11110813791069658,0.00475598532947336,4.283917494935057,-0.0037567221434317006,0.05831841504287834,0.00898927746986208,-6.0,0.0010100805320516237,-1.452030395817536,0.9784102545130877,-0.008019211528202758,49.672413793103445,0.011263169248092578,1
0.9987637623219889,0.031030419348795364,0.8572156702376031,0.037481345680920555,0.04453752748268191,0.045676617595330024,2.2094486905262256,2.23500419628949,2.4849066497880004,6.6,5.983936280687191,0.004635074514963787,-0.1177216085472495,0.0046820641276206654,4.268368144609911,-0.0038747411107528636,0.05833901403435589,0.008817806700108014,-7.0,0.0008179663799135576,-1.8623262000395249,1.011247423378302,-0.008038497073848799,49.608695652173914,0.004723947701559569,3
0.9987637623219889,0.03103650198196234,0.8572543721230451,0.03748905061249011,0.044392563786138525,0.044240084769065234,2.203172369537387,2.176762181267142,2.5257286443082556,6.608333,5.98519488377992,0.004567034327469275,-0.1143942586640305,0.0045787959733184554,4.246330024639161,-0.003722881774255022,0.05819034100126956,0.008031212068051964,-6.0,0.0008660377840349397,-1.489577910330865,1.0242603001307056,-0.007197135858300971,49.62931034482759,0.00448831821100514,3
0.9987637623219889,0.031041580978653196,0.8567388053622211,0.03746724764033673,0.044957900479638775,0.04489233396147163,2.233039414868306,2.2128825068897027,2.5649493574615367,6.616667,5.986452055535692,0.004503683100548153,-0.11156458901891536,0.004395553814494398,4.206059478116977,-0.0035664570824445515,0.0009077449961724859,0.0008871292916369917,-7.0,0.0008384197765143977,-1.8402045106397376,1.0100081496000928,-4.875155859103539e-05,49.6695652173913,0.0044343325298156185,3
0.9987637623219889,0.031047269591922694,0.8567598910140501,0.03747293506028438,0.04395146818689023,0.04428536579063111,2.1805233147752032,2.1844902430266693,2.6026896854443837,6.625,5.98770749823027,0.0044351774242155926,-0.10748240764482345,0.004302427452484391,4.184922011963273,-0.003348751881938869,0.0008975738441522938,0.0008831261019051427,-4.0,0.0009624809660051861,-0.44093066561039995,0.9796003277786903,7.942812686827423e-05,49.61206896551724,0.02625636445100555,3
0.9987637623219889,0.03105299809255832,0.8568117093933985,0.03747938091578353,0.04462744906354278,0.04318051971891071,2.210597650826732,2.119567968003602,2.6390573296152584,6.633333,5.988961366764549,0.0043777746408635585,-0.10935866941824449,0.004230118169147888,4.168197126613865,-0.003413031416132469,0.0009993778587649872,0.0008712268951940254,-5.0,0.0008257053432797226,-0.7451994261310486,0.9824805463566986,-4.5560191802729235e-05,49.53448275862069,0.0049136214543584475,3
0.9987637623219889,0.03105792055136428,0.8568478369806268,0.03748513154635997,0.044728812915716315,0.039452122758001314,2.211159187562267,1.9236311284112213,2.6741486494265287,6.641667,5.990213815268906,0.004311080710318101,-0.10828263663296013,0.004135550423365955,4.145894985235777,-0.0033278102186593784,0.001001637285985826,0.0008731533097321083,-4.0,0.000815970399378094,-0.7574407494421613,0.9750219679634959,-5.723122526621999e-05,49.43478260869565,0.004550275427387267,3
0.9987637623219889,0.02671673948848478,0.856881994904936,0.03749063510347657,0.043387610120819556,0.038793125137094916,2.135888359159885,1.8831680607991186,2.70805020110221,6.65,5.991464547107982,0.0029864686716999365,-0.04629628090397654,0.004047288015192653,4.124623277719567,-0.0014937111809885661,0.0009934762086283328,0.0008606400591219938,-3.0,0.0025585024046311487,-0.624862321587327,1.0055238569797365,0.0017007676489461728,49.228070175438596,0.05909977028648927,0
0.9987637623219889,0.02673676573297817,0.8547273278594799,0.037380154664082774,0.03759874872269312,0.03367268513731947,1.844954290139247,1.6481893588151642,2.740840023925201,6.658333,5.992713716570835,0.003013599266212031,-0.10115419514568488,0.003904879072992319,4.089322526861705,-0.003025671023328898,0.0027631529288557476,0.0012908569257397168,-2.0,0.0008864490112532171,0.3308676556911554,0.9883926787763321,-0.0004048484168539886,49.06956521739131,0.0051075950112030605,0
0.05909977028648927,0.026738897223991226,0.06583057971899949,0.0018869547858284064,0.038474650811668426,0.03176221971820193,1.887911352440312,1.559134957578518,2.772588722239781,6.666667,5.993961477181879,0.0029654498652307514,-0.004017552451039956,0.0010437078707330907,2.813363476969825,-0.00011048808324318725,0.0027040845292497393,0.001271858885993521,-1.0,0.0009333289530855571,0.5384827387617852,0.9782150187152245,-0.00033890340142519993,49.06896551724138,0.005362913821072341,3
0.05909977028648927,0.026736840330233644,0.06590615560423413,0.0018877775903062915,0.04011425445077394,0.0326312875552984,1.9666541464771978,1.6047601384757837,2.803360380906535,6.675,5.995207533386816,0.002905501502914601,-0.0030764928326243585,0.0010515870366394023,2.820501039471593,-0.00010528399635065082,0.002705990121035193,0.0012987673176181182,-1.0,0.0009464081662780348,0.16693083031332456,1.0776525097777088,-0.00035275492933419027,49.026315789473685,0.005624449813928833,3
0.05909977028648927,0.026739135326000845,0.06562608182295389,0.001874987069613081,0.0435987217600528,0.04026772435241647,2.1480901087505404,1.997844329191124,2.833213344056216,6.683333,5.996452038867776,0.00286523554697728,-0.002018648238506719,0.001045221519873528,2.814789163323916,-0.00011170864185264132,0.002708584612716474,0.0013313571824342429,-9.0,0.0009336233504543126,-1.997844329191124,1.0148252529641892,-0.00039818451944778437,49.2695652173913,0.011830056531605281,3
0.05909977028648927,0.026741072093016034,0.06591699571801564,0.0018799085340349788,0.042438170505939836,0.040123236370912425,2.0962993269126122,1.9899717808349806,2.8622008809294686,6.691667,5.9976951465480575,0.0028192813067327164,-0.004146182278043878,0.0010567828784448325,2.825139311767775,-0.00012701629408332516,0.0008795602881422855,0.0009249540271193149,-8.0,0.0009298926918868682,-1.518567260043949,1.0054682751656219,4.943247125192797e-06,49.39655172413793,0.005056709333744447,3
